hour_of_day,amount,transaction_type,location_region,ip_prefix,login_frequency,session_duration,purchase_pattern,age_group,risk_score,day_of_week,month,txn_count_24h,amount_zscore,new_location,new_ip,rolling_risk_score
15,-0.5145660602484992,2,2,172.16,-0.9208288180709095,-1.0533110292439662,2,1,-0.13578377513298454,3,12,27,-0.5234765896054245,0,1,0.013468402263129842
0,1.2267004391347023,2,2,172.0,1.1924218593280806,0.37793189406099953,1,2,1.8102349993778895,6,9,35,1.1626653284375634,0,1,0.3751179090306372
18,1.292491074504065,2,1,192.168,1.1924218593280806,1.1922597642172732,1,2,0.805653036134813,6,6,1,1.3114714863480905,1,1,0.4191281664679531
16,1.0184006541130832,4,2,192.0,-0.07552854711131347,-0.1649533527098496,0,0,-1.2035108903513403,1,5,5,1.0548807356601484,1,1,-0.4381151088328055
11,-2.043805974430664,1,0,172.0,0.34712158836848456,-0.2636597612136403,0,0,-0.9164874722818898,0,4,13,-1.7271253424775779,0,1,-0.7375762083519323
10,-0.5236054252240173,1,1,192.168,-0.49817868259111153,0.15584247492747036,0,0,-0.8590827886679997,5,4,2,-0.5525043474805038,1,1,0.10722938549915018
23,0.616939063432671,1,2,192.168,-1.3434789535507077,-0.9299280186142279,2,1,-0.3768834463113229,4,1,2,0.6427226824211553,1,1,0.1454991745750769
21,-0.27381912294136834,1,2,172.0,-1.3434789535507077,-1.152017437747757,2,1,-0.3768834463113229,4,11,3,-0.3342021032675787,1,1,-0.4763848979087324
21,-0.8735956426140533,4,2,172.16,-0.9208288180709095,-1.1026642334958616,2,1,-0.9164874722818898,4,8,3,-0.9843917870432168,0,0,0.14741266402887312
0,1.8114002415398942,2,4,172.0,1.1924218593280806,2.1546472471292333,1,2,1.8102349993778895,4,12,34,1.781955289430191,1,1,0.6736222638228657
22,-0.07185043732047186,4,4,192.168,-0.49817868259111153,-0.288336363339588,0,0,-1.3412821310246765,3,7,5,-0.15912992994070801,1,1,-0.09273026242256677
20,0.5260411255313955,1,2,10.0,-0.9208288180709095,-0.7818684058585418,2,1,-0.3768834463113229,4,1,1,0.583912750482906,1,1,-0.4572500033707691
15,-0.23369934197976722,0,4,192.168,-1.3434789535507077,-1.077987631369914,2,1,2.527793544551516,3,6,14,-0.21146489718191872,0,1,0.5645533649564746
23,-0.7835262469900401,2,3,192.168,0.7697717238482826,1.9819110322475992,1,2,0.34641556722369227,1,1,0,-0.9004850782886249,0,1,-0.002796258094139137
